ids,default
6e9d45ce-4f1d-8ec2-71ac-f9f905682fd4,False
f5fee109-3cf2-4f91-57e9-bb11efc72bb1,False
3ac1d00c-ff55-0e2d-cfef-ee62a35c95a4,False
d4b72244-7263-1911-478b-35eeec99ded2,False
0a844a33-8516-42aa-68ee-0fea9c080724,False
39fccf40-1a27-cff0-8270-0c6b371cc060,False
7e6c6075-0fc1-8569-32f8-980f5aa54280,False
9b8be09e-dac6-08b0-996a-f21124f58da8,False
f429d4e5-7de3-b02f-46c9-e0568f7298d6,False
550413aa-a742-7d5a-247c-a225d23b6935,True
582d856c-3024-fe41-ca3f-b85d432c31b1,False
f6f93e2a-b404-5fac-f2a2-080e24b50cbd,False
1f488816-1a79-e204-c25b-a50675dff06b,False
dfb5343a-82e6-3ae9-be8e-a62af1c55dfb,False
17377203-a376-8f52-f9c4-64df5d766a9e,False
de4cfe9d-b6a8-4540-a45c-24d218173962,False
d4f6b95b-a0df-4ee5-d727-a33556b7b1aa,False
2fdf2934-42b4-7681-d81a-989af3c138c8,False
00530ee9-9449-f370-d2cf-1e5ca9733448,False
ed07d175-f67d-9733-b1b9-b1694923583e,False
3da79a22-f715-b4d9-233e-07277a95aaa7,False
8988e1e6-3267-9152-ae08-36e2d7d9057b,False
d98d0bc0-3249-ced4-2f05-7ad7e538d628,False
0e7f373b-2720-336a-b532-a07dd6916b29,False
39782644-cf7d-8980-7eda-1551b567513b,True
c242cb42-267e-aca8-14ab-1392323852d4,False
eb894dc6-49d1-0484-b73a-222a3d7172a1,False
43d0f167-aac7-a0ff-afc5-7b5bf0d2067c,False
334aab34-26ce-9fcc-9da9-a96f26160b16,False
893a6b78-a509-81a1-1ef5-90ad5c4819a7,False
5c178ad9-0962-9caf-614b-f7eb3e97b900,False
6f81708c-3b96-a56e-b135-4118f530588f,False
8bcb0483-747e-b1b7-4aeb-abf4a4822cee,False
25745a16-aa15-a227-a169-15e72302d7a2,True
1d692842-244e-feaf-92d1-5cd44afc4d3a,True
190ff18d-3d09-cb76-ee1d-7d0efdc0d0cd,False
5a5e411f-3189-f16c-f8bc-1938727a67ae,True
52479db5-1602-e242-5f7b-3e444dbe8c6d,False
74dd8d3c-25e0-f205-63bc-4a5cc8628625,False
db788c74-e599-ab5e-797c-3b24da4825e8,False
1c169baa-89e0-a7ec-c24d-05faf31f619a,False
6a906b0e-618e-5111-c4d7-15dde6b4b2b5,False
d3a635cd-f714-bee5-766e-5107f861ebf4,False
b90669e6-019c-23bb-326c-f6dabb4a1501,False
a21fb8ca-a092-4297-b6e6-0cd70a4846e1,False
c6a8a413-2865-8bd1-432e-571e94b156f5,False
1c2af832-9ac2-fb38-e29f-3c236facd490,False
2ea4accf-f148-e36e-1483-83da34a4fa0d,False
5cab4f3a-5f4e-a649-b441-7f6f574a11ee,False
f0cd9e74-a9f5-e36b-df1b-c4caf38f8b59,False
b6869858-9d82-1fda-a848-03148f883ded,False
daf01604-4800-bd77-f89b-16c4f7d59e60,False
5072531d-0713-f936-dcab-eff4735f31cd,True
54b720c5-69d3-3f95-65e9-d19aba9a3cb8,False
8d456c58-0ae5-ee5f-75f8-2deb186ccbc5,False
55c869f3-18ba-8be6-6bfe-0de01186f79d,False
49e161b9-0bed-dc4d-5468-e4a27ee36924,False
bf74fcd7-f1be-2431-53a2-ebed2ee5d707,False
73587f1e-5a61-7e65-6e24-7790b914d4c6,False
ecbfd901-2a69-fdcd-da54-d26c4aee1f8a,False
0cf3489c-b182-eca2-be45-dcbd101b1391,True
1602976a-3e08-8443-5c9e-48d3f1e75e37,False
efcbbcce-2add-f474-61d9-89d151188d70,False
32aee463-024f-4884-5b3e-13d036fa65e5,False
2c8cf358-803c-c9e2-5b0e-def81185cf1b,False
85f82d9d-24d9-3a3d-7728-7f6cb3a85f72,False
f01f226b-5ec1-0828-996b-9f13bdd9908f,False
f6896839-0295-dd16-3107-178f26b59207,True
3699c000-b512-7143-4f8d-3dbed8dfa705,True
52dfaa68-2b47-0dcc-26f1-84e4f86d1ec8,False
510b0181-9a8b-fd96-8467-266455fc4356,False
a81ce218-5ae0-14fa-ec66-dd2353976d0f,False
e3d43f41-5c1f-a047-d5be-16894959af23,False
3308e8f8-6b55-638e-aa78-e6f73898767f,False
84eb99ce-d87a-a578-7f30-c217544ea0ac,False
e0d619f4-3c30-4bd4-7839-0b2c2e65a8c6,False
029dfb86-7460-e348-8714-2283a7bd0b8e,False
b1a47043-773b-e65d-ee67-9640cd0e698d,False
5bdeb3d7-bea8-ba1c-9773-23786f47d569,False
858ee546-1296-d5a7-b12e-bc80a9d76483,False
343fbeca-8df5-4f26-a366-8f37c6fd8865,True
de8e67f8-1cf0-e5ce-09c6-90d984b0c9e4,False
b5d1b277-4c3c-2f5f-cad5-8931851543d6,False
0b25ae61-4dbd-942b-dfb5-d197ceecfab9,False
7b62ba25-a5aa-15d4-6d99-ef8622b310dd,False
84affd08-c47a-3557-441d-52ba6435405e,False
b673119c-1f24-d83e-d24c-aadcf2cc582b,True
a71a9c51-8304-4f98-915d-d89b08fad01c,False
35e6fa30-57bd-b25b-b5e9-1d51035357b8,False
822cb3ce-647c-8072-0437-5ba6720860ac,False
68e83a44-7045-9cc4-a951-89b79517e8d0,False
82853184-9f64-b5e4-931e-fd72dd6dba10,False
ba7ee333-9f54-2872-2d86-a0edc5b18d8f,False
ecd7d551-2aaa-1ac0-76b5-e874ca0166f6,False
323727a6-68a2-3c5a-4885-07cf8e3a3807,False
7be32f3e-734f-943e-0ed7-40fbf679b591,True
1c6af4c8-dc58-d5d2-8ec4-2cdf590ea6f7,False
c390f422-27f4-390f-ada1-32c7d944a633,False
480c600d-da67-e21e-ebea-cc3194f25588,False
cbed6ea3-5ee0-6c91-16b5-e9b25cd72ee1,False
36d489c0-0fe5-8dc5-9635-9d948b218831,True
5c3bf176-1f8d-308e-5c99-3338e469b85b,False
cf021ebb-33ec-cb74-3bd3-070aa0424bfb,False
64c639dd-b85a-3c15-bd70-d1d0c910157e,True
2c8bee07-eb76-59ca-30be-2508c1de0034,False
3c79cfa1-d1d1-bde8-af70-041e7d3cdccc,False
ac3830af-198c-322c-17e6-7ae3928f1c3a,False
a9b30987-241c-160e-695f-315ac854d887,False
765a7938-dd9f-f51b-9692-e4a414b7b485,False
8e1bf03e-56a3-752c-7324-02173de537af,False
b9eacd04-a64e-edd9-74d9-fbc71ba993e7,False
d594d202-d761-6829-4fb3-7e27123ef2b9,False
1b70ab66-b345-6685-9ce2-c7a13905791c,False
52f20acf-bb67-58f2-5cba-7c7b3ce41d53,False
3294e456-0cf1-47d1-301e-1a5a40c68103,False
d18ae477-7e18-6683-a566-c0c259f125cf,False
fd49ad4e-8faf-26b9-cdb0-f6e2cebdf0a3,False
a81f137c-0ffa-b879-28bc-c0b656758527,True
d67d9d22-fbf7-6128-2d2b-791c4ad1c069,False
b614c46a-26a0-99a5-b716-5e9aab4df772,False
4763b3d6-9926-b84d-1f45-00fe03049a25,False
3efd804d-93e5-6867-18ee-f1d334f8409a,True
c3b50be8-3472-7dd1-1fd1-f1d1ceb9ea45,False
8806643c-8299-6af8-92ba-a2e2f7979fc3,False
404709a8-6e6c-e600-fd7a-dcde9ef7578a,False
2090162c-ea31-a222-f25b-36605af7ceba,False
5294cdf4-27cf-9fd5-f135-1ecc4393f09c,False
156554d5-cb32-7c4e-41f7-2bfb22bedb65,False
9fcbbd67-1f02-8fae-4c18-e726e944b2f8,False
aa089eef-296f-60dd-468f-75b0c8ffd74d,False
85660d2b-140d-4df3-235f-f8d0f03a8422,False
f9ca2886-a21c-a376-4be6-464ad49370e7,False
d857eff4-8a83-7701-d84b-f45cbcce09e5,False
f658c4d9-a677-5c35-2503-6c959d8dc088,False
32479fba-c064-ecfa-6708-f26e111638e0,True
9e882ba8-d6ed-7c29-eb8c-403c452c3813,False
cb0ed92b-0f24-f0b0-4d5a-b6864646d9bc,False
3add1083-efde-4150-bc2b-14e9f2e56652,False
7894f3d8-7903-65fd-0ac2-be7679e70f38,False
604d96d5-0842-9160-9c58-0ea4d59cc331,False
032d3fe8-9e07-69a9-5f3f-ee1d362e7e4b,False
10986d98-0e64-545b-d60a-12ff1651cf83,False
b066dab0-9ed6-95b2-29f6-b5de88645897,False
dfa729fe-1f8b-a63f-1337-04d1a267e540,False
65253013-e5e9-f045-fc27-176c4ab3a5e8,False
39307fdc-9bc1-452b-7570-47178586222a,False
9fe3f596-d985-20c2-d2e1-6a475ce51e95,False
aab50465-463f-ab70-a2b3-b8d702a020e1,False
e1270926-ef59-584c-d1ad-6482945be518,False
3efda95a-0d0d-8a54-0a8e-a379dadf55eb,False
080ab876-ddef-a566-b5e5-2e5fd0290f64,False
9b5a410f-1c14-7bdf-ee23-6f70d12edc50,False
e453bc62-777b-dafd-eb26-6973b7ab362a,False
d32dd868-cf8a-7ed6-aaa5-e022127e2323,False
f1584822-1167-a564-ea1e-b4fcd933d3b8,False
f931ac7f-9227-8708-23c3-63087a1abf12,False
15571a0b-b460-7d31-1531-d49f397ba2c1,False
2c79bca0-bff2-be24-ff32-c51c659ed923,False
868d151c-cbfc-b4f1-cbfe-c5e7ce46f4bb,False
bb7af598-1426-149d-9fc1-e66f307be655,False
0a4be784-20eb-23d1-65fc-14938b0563d2,False
8f896485-5d2c-23be-6d4a-c798654bbb08,False
bd119a18-4c4d-a2eb-e9c1-37b87b393a50,False
ddd130fc-ea3c-ff3e-b88e-0966e1de0ed8,False
c1117e82-9635-5aae-1653-10d64381c098,False
1f45c6bb-4b9f-bda2-d52d-681fbc4a6df0,False
4422aea3-2607-138f-0763-70bfc6fb84cd,False
7b75f9db-2966-32f9-ff2f-3429b4964b8d,False
d3b17305-6e88-e8c6-e747-ea4997910c2a,True
a62b4abd-8396-9e6f-d198-068a67ece32d,False
1161c822-ebea-a963-c390-eed40a6e6a76,False
ac183408-2d5a-a4b6-67db-1a491e9d718a,False
44db4a3e-fb1e-9af1-f202-eb8b53cafccf,False
217f68cd-fae8-3203-1e68-cd80e6fb6b8d,False
20ac2c8c-5258-79b8-b9e9-15e38bf02d5e,False
312ee334-5219-afed-15a6-e5adfbb42d05,False
cb971e3a-5183-a16d-8ee6-f7a3a4b3a06d,False
0cfe9b6e-6d78-46cc-dec2-89a98b787997,False
22fcf85f-5622-e11b-6b39-318a68840ac7,False
cebf4003-9b4f-dcd9-cd3b-cc35adb465cc,False
aa90ecb9-9c9d-9091-8548-2db807221cc7,False
d861ad93-d763-2662-ef55-e6dae5565708,False
a3c34d84-8e3d-7513-1092-ee1c5cca3d92,False
f08c2b94-6f2c-a73a-4fb6-efbc97c810c7,False
215e8b01-7e36-9bc8-aff7-fc190d798016,False
24eac5f0-f2aa-f0b1-d406-cc2fc7307ace,False
fb81a3fe-1397-653b-abeb-4656d74c8b51,False
5863e326-5363-fe5f-8979-71bf6f944897,True
7b40454f-aee8-8a0f-e1e4-0a9a2864f659,False
3e72d72b-1cf3-5a33-d743-d70128ee2bff,True
5ee0f32d-b7e0-5a68-0d59-72bdebc8d12e,False
3865fa41-d1d0-323d-c0eb-39260611adbd,False
ed063237-a0c1-4dbc-4e89-c8432a579901,False
4cdb2a48-899c-5315-f7ee-5f16efa47fa3,False
9f8f37b0-9e4b-ccab-f4eb-7607e2bfa4d2,False
ceeff8ca-d259-760b-0fa7-c597a0e6a7fc,False
1ca0f08a-dd43-0cdf-a61e-4d8b74f792cb,False
a17421b4-56d9-d9dc-d7d0-e8b40f3a44a3,False
89fbc250-8688-dffb-e0f3-cab8fc39e96e,True
1ac78c2a-3b07-8678-b94f-b3c1f367f3d0,False
d9b72ec8-1a2c-2647-046e-3f558a7a5284,False
9b72798c-6b79-5812-a635-abd971f3a8ae,False
18f3e18e-0cf4-9782-e4bd-5e95fbde2df7,False
2ad2fb3b-514b-d797-041c-1a00c49d622c,False
63ecf505-bf10-8546-a577-98ce3402d420,False
57d6fc70-ece7-c32e-da27-f4c301e40467,False
feafd027-fd87-2cb1-d58c-127e9bc8b386,False
ef84abb3-04e3-6130-eda4-27e320ff6736,False
680b9473-47c7-92de-0c78-125be3de0d67,False
e0c2b3b4-4b1a-9d2e-695d-a29cdf9f19bf,False
697f2222-f575-5c59-3c75-6a3b8a5c8a79,False
70210b4b-3896-b24f-6cc0-30068e66dc8c,False
713024eb-12a8-2290-6d06-bb37a26684b5,False
7a148e9f-97e8-cba3-d309-02577b12419a,False
ed63af50-cba5-0286-3240-89e907f05753,False
020d061d-8337-43eb-98e5-1dd2083e7fd2,True
ae98650b-db55-5565-8cab-3c849b33ffe6,False
ea0cf9b2-d2bb-118e-3041-98131ccc018e,False
1cece39c-8099-add7-3730-6b609473cf31,False
0a53d018-ec6d-7353-a77e-a2ff723d7e11,False
00bf6063-a188-5af4-f2a0-b5a99f8008cd,False
10e505f4-be97-8483-091c-c65b260ba2b4,False
683918cd-8981-558b-1ebe-5459ba00f6a3,False
06d9a11f-403d-4ac6-03e5-68cb981380d6,False
31fb5e86-0b2c-f6e6-db8b-db1de320b25d,True
3029429e-5c5b-f4ea-99d5-f7475f6b0821,False
cb3e17ab-41bd-edb0-4b84-4ab730aa0d31,False
dfb9f18d-b090-3c4d-c8d2-e9760b58da4e,False
433da397-c068-d7cb-f24b-e20c4e31b76a,False
50d77938-dfe2-e8d9-2877-467883e58b29,False
587df9e8-3b17-5ec5-4410-cbe3224a7a84,False
e60148c5-1fe5-5bcb-dd1a-cacd3ec2b6ae,False
cc49e81e-edcd-887b-56f6-6cf130701053,False
5cff8c67-eaf9-b71f-efaf-39c5257e2891,False
9340628f-0471-9d02-5708-4b704e39b077,True
c088ab18-b99f-3fde-5790-0efd9813c720,False
9b768571-1580-8ad5-63d0-578265bf240d,False
488b869e-d130-8987-1739-bfdf00dcfc0a,False
f3e76015-7055-3e1e-ef5c-f5677229357b,False
bdb2d731-1267-f362-31d7-4e70c7465d61,False
ee698f79-95e0-1567-df2c-9e39b38ff665,False
94b8d434-b080-2dbb-11eb-b64359696acc,False
510153f1-ee8b-11a4-0905-a1dffede902d,False
ba3b2fcd-9aa1-b9b1-cad6-8dbc73539bc9,False
075b2b68-481e-4694-385b-190b9d1ef5d4,False
4b461bff-30e2-8041-2107-2a6a4e842579,False
8c921c4e-de54-b599-68e6-c6357bdccd8c,False
2589d3a3-1efc-d564-0eb5-f8b9d4440fab,False
74d59f77-6728-f894-c853-690e5e1a91cf,True
ba1f2c5c-08a7-12a9-fd39-0e2d1f5d66fb,False
d52b884a-0072-257f-a200-2685f02dacb6,True
282bcbf3-e77e-2287-7fd7-cf20a1f612d3,False
019ed226-d870-d0d6-30dc-512c6a12afda,False
c6914f0f-7135-a620-a8f2-250b63a43f6a,False
ecd8aecb-5857-0149-d355-3412e290f46f,False
7db96369-609c-92c3-ca97-94effeb1198c,False
250ba066-b2cc-5480-16cd-764a1bcdc1da,False
82f5c7f0-4f07-5553-f9fa-1b29e6fc5fda,False
c28c0481-cdc4-cac8-b264-c426589d0497,False
a7883dac-a6c8-c841-90ef-3cf040d30bda,False
866e1534-5a95-7e7c-8be6-17b95c306360,False
f95ef001-bb70-25e5-83ab-1cde2022b6d2,False
c3e2c81d-ef56-9a15-a028-6f73b8b31dd2,False
d3bb09f9-42b0-1459-2cf2-dfcc13a8fcab,False
4089a351-c9ff-019f-50c7-c508985aa66e,False
04ef13d6-b06c-48df-dc39-73388210120f,False
07ca9a9f-1543-f5ea-4d06-28fa084af441,False
16eadeac-41e5-16e1-330c-d7d03316d92d,False
33c3c74f-513a-b417-75e6-82562e5c7c5c,True
8c2b9fff-2d50-1eab-ac2f-3d1f2ee5611c,False
645b4a21-ae10-90a0-a4b5-68ac5bcde183,True
3f006841-c273-d474-f753-4e8271bec135,True
521e0eb8-a346-8f46-f6d7-37c95373798b,False
4e797487-2867-fc2b-bb4a-d2cb0eb10e3d,False
64e6ccbb-5862-f9ef-b9a1-9a152da7c9f2,False
fa43dd62-704e-50a6-a85d-b38dab04f0a1,False
c59b6400-9445-1ee1-9aa1-017a06035021,False
ddc83573-b6d0-ab85-bd70-c0d7e80b42ff,False
ccee9113-4c9e-82e5-e82b-7a4c80c41489,False
de93815d-2a86-8519-6614-7631f93cdeff,False
8e4ce65d-72fb-1f88-8b41-eaf37d909afa,False
49e36253-fbb0-b5d4-32f5-063963a108dc,False
37526da0-ac95-be5c-f10a-67c2fd8500de,False
5dc1d8f5-7314-2c07-3718-54458548ea39,False
36341428-b2e6-0fe1-2dd8-e8334b02e679,False
31c10fa7-4d65-64d8-ced1-d5438813b820,False
0083e567-df5b-b05d-e982-643cf5469115,False
bc680c46-caf9-9a54-b657-841978c2c589,False
b0e055c1-5638-7fe0-4f90-18ed75ab3a22,False
c4b9a671-ed8b-99d6-b096-e06594939ca2,False
f66438bf-02de-5c6a-d7b5-232b095fa58f,True
ba72d4e3-e81d-0c57-c83b-6cf97018dc2c,False
266352e6-3e7b-88d3-8ec2-51d932f14ef2,False
37028d3a-ba33-b38f-d2e9-1c47dd997016,True
01cb7ff2-5e8c-327c-ff8a-250ad901c9d5,False
0888e390-be21-fdf1-766f-3cf1196ae503,False
bd9d4cb3-87e4-063b-f5ff-1c83208276c6,False
e9083ada-256a-0a3c-884e-2064e1171831,False
3d8d95d1-4ae1-d6a3-abdc-0612e092205c,False
8b4ad190-bf40-e76d-1c1f-2f205d8ce758,False
5c15359f-b0c5-c2c4-60c9-c31781da27ff,False
fbcfc6fc-8ac0-8029-b9d1-375bdd3d3fb1,False
9b7fb712-b828-0a8b-19a8-a494e599546c,False
780c4b16-a510-59fa-62b2-bbd1c38dbe31,False
39243059-26b6-67f5-e1e8-589c1281e4d2,False
e2069f6c-2405-1a0c-54f4-fe4d4ff8658a,False
abeb8cf7-13fe-a364-e7ef-8743db194efc,False
38806129-f277-82c3-79d6-e5e2a18dfefd,False
fc0548a7-b4f2-109f-66c6-de50197cdb19,False
bb0774b8-3b6f-0c7a-a950-0d34e94ddcd4,False
146286df-36b4-db7b-8b9d-eecbcea7ae52,False
b426e70e-31cf-a1a1-251a-ec7aefe1da64,False
333d644c-f4ba-93c1-9549-9d52345aa9ec,False
58c97355-e992-2de3-4054-712aa6b12e66,False
a9a7cc80-515e-4a60-22b6-03c7c547b271,True
edaff5e7-6b3d-30d7-5fb8-4a238f50810d,False
8522826d-0809-4c51-cfee-3e2f17b13fbe,False
234a9acc-bc28-d34d-4848-44c46f1003b7,False
209c5df9-730c-676f-eca5-556c8298f939,True
55b80840-78a8-6bcc-f607-3e284118f384,False
1934f971-8745-5d1d-66ef-ae48607075d4,False
cb684002-f56f-5e6b-5bfc-fdb88386532a,False
0fdbbb7d-f7ca-bf6e-5d7d-3d7f318931ed,True
d4ec459b-deae-207f-6f8d-5303388ae3bd,True
7a37a2f7-4109-4823-f3bd-2b99b54f052a,False
2a2d7f05-27f6-1349-32fe-4c7658a83f50,False
6169223b-0f9a-2170-31bc-a3bced606292,False
b639db18-9f5a-2770-8b7e-07849e2872e0,False
11727cd7-e93b-1487-df79-3e7e2a62e281,False
70826932-d45c-dcde-48c7-e6b742608c6b,False
ebcc3035-7ba9-8a1c-2b9b-e29c6f4ba9ca,False
2eaae8f1-ade2-7fc7-65fe-034af1442227,False
ca28ea05-85ca-21a5-8403-eef3fe6ba391,False
74b225dd-baff-31e0-3221-331ce5f5e05e,False
0f7bd548-f655-c1a3-9f0f-0946bcac8eab,True
a89ec030-3ad8-7e08-1b74-25e8c9ba73e0,False
f9d274d1-f542-5b90-510d-0bff986008e5,True
2abc01bf-ffdf-97a7-ac60-e1e3a9f30b30,False
3cd1afbc-991d-e8f3-e83d-4c1f0691affe,False
5f56d6cc-ed77-32c1-5922-17c6ae6cbeeb,False
aa01fe92-e736-5d9d-3549-534b22b04f9b,False
10a68669-6969-8f31-7da2-c3980b5bbb67,False
31fdeff3-c20b-f944-70f2-e9dd8482a873,True
e89e8e8c-21da-ecb2-8509-e33efb949a9b,False
cbd5e9d5-8e04-a1f3-3f18-5158ecbe8fda,False
82054747-f6f6-f320-9c12-d8b995aa8958,False
13db2fa8-fe5e-97d5-97a7-bf1173d77f47,False
a187c51d-1814-7ee5-acb6-6f47feddce20,True
6041e4c9-fff2-877d-d194-5ee9d2ae00c9,False
66699722-c73e-06af-e075-d3006759960f,False
63864bc6-d542-6d63-6782-39643e209875,False
8bb200a7-a8da-4b44-c868-8f6175707e83,False
7dc83bea-97ee-df13-f0c0-fbaed327cce7,True
4b218def-339e-3935-3dfe-b480dffce5e1,False
247b73d6-4485-cafe-04b8-d3db349c1be7,False
2bdf9f29-369f-342c-b3f2-343d68ca53fa,False
e4a8b3e3-da06-4ec7-25ab-d777269e41a0,False
d071c7be-ad11-ae7f-1017-afb1eb1fcf74,False
7eb8e512-0941-68b0-4f57-f9fe882341da,True
ba993756-4580-87e8-095b-cb9868d01d89,False
6a1bed10-5c0d-ca28-bec1-1ee95f091d5e,True
012910d4-e671-0b59-26a5-101acb3df66a,False
5f3e11f1-8510-b056-78cc-cca4dccb29bc,False
2fada5b0-4186-a00a-5c0d-16b82ab7a50f,True
8c57892b-7571-813c-c51d-bb4147788c4b,False
4417d38f-2ced-074c-d254-f7464aa6218b,False
db7ce692-2ad8-1b18-b623-c08e97ba8a82,False
71a87f24-821f-8e4c-fd63-817283b35a11,True
54ca6f0a-3f94-f924-8bbe-eb5348caeb96,False
860b2499-5a73-2e44-3135-af264adba80a,False
853a6b27-e847-57f0-e017-f6dcde1bc47b,False
6e9a5757-3181-1033-ad44-be9d67edfe7e,False
2bf0b8c0-99f7-1aa6-6f80-0ce93a3b46aa,False
f38fa35f-89c2-240b-0bf3-246cbfe64ca2,False
7b83200c-093d-466f-5837-bd14af055df3,False
e691ce0c-3fa9-dc16-d8b6-b647a616cab7,False
50f9a48d-6a68-65ba-717c-7d637a6407e1,False
ca0f45c4-bfcd-ce64-d1ce-a1abc2f04ad7,False
a931ba0d-0639-3d0d-b933-087453fd2384,False
90ef2655-9350-d5c8-af8b-4653547cf04b,False
a8296e86-e726-1786-6d1d-b501832ed534,False
7aa859fa-156b-f82d-4510-b1bf5db53d83,True
e63f2da7-f30f-d661-8b7a-b8075440dff0,False
cdb3256e-4a59-c57f-6aa8-0bac1ff64491,False
be3d4b25-a648-5652-9bc3-2c49f063a691,False
ecb21dc9-c2e2-abb9-ad90-91968f641ce7,False
7b1b955a-07f7-7f03-09ec-9c0d49620670,False
1a51c4e1-9977-afaa-0454-694021f6d046,False
d66756a9-472d-f578-1d5d-081f5477880e,False
84729299-16cd-b8f3-76de-f5ba5d1f7ae1,False
884878c2-0ff1-f5c0-0f91-0811b9683182,False
b659b8a1-fbd9-f577-f89a-c38411eb212e,False
3e845c04-7624-ce08-4533-b1e4e4862cd2,False
d47ce8d5-0f84-3659-969c-7cc29cdba45c,False
77f2d5b5-04df-9e46-71b4-e1949a090d63,False
0d4160b5-f616-8606-267b-9a9878415761,False
87b95d83-ae2f-0946-a66f-e64936ef08ed,False
4f68e310-bc29-73c1-a656-ceda4a4fae4c,False
8521f60f-2014-16ec-989b-8671715fcf7e,False
3cebc1c2-4458-c546-f782-173ed5f3846f,False
b817c6d4-3ce5-9ed9-5c4b-2c38eb8fd3c5,False
0af6dd0c-b1d5-53c9-531a-ff07ec0e63f0,False
b3d897b2-d48e-9ca7-79b9-837543e9fd42,False
fbeb151b-b81c-641b-5bf3-4ecdbd615d5d,False
7b6595a8-eab0-eb4d-73b2-90191c060f36,False
c3a1baca-2cd4-248a-8790-496c467280ec,False
7b9e39f2-d1dc-d064-f02e-04b91f68b6b9,False
d7e4900a-e149-f2b9-b78d-000dc270f948,False
52d2161f-22d2-8d31-ee07-931e44b23d21,False
6efcd0c0-9d22-a4ad-7ee8-5bb3b4265b89,False
9a91b3c6-66d2-c805-aeab-1e232b82d9c2,False
e0150dd8-6ba6-c051-6c71-47033170c35d,False
1ca93e38-1ab2-160e-207f-a0c0bbf08e85,False
4b4d9707-dc48-a8ff-652e-3fc6575fdd60,False
4971a90b-2117-61d1-a580-a6af4e35064c,False
d63a0df4-99e0-db10-1f24-05ab3b2c3b9b,False
874cb510-a634-28c3-b18c-7856c93d1192,False
c3d34c44-e60d-f23f-418a-70e217238aaa,False
19fcd671-3e09-c806-9dbd-fa0b0445a502,False
7b0582a9-c8ee-b768-6289-52e3d1464fb8,False
1ef9320e-f798-2ce5-2fb0-20b9f534557d,False
59ab08ae-96ee-fe16-09dc-cbd5593cf817,True
0cf45989-3a5d-986e-e9bb-c88ff9564e03,False
e8209e93-a380-ac25-fdc2-90aa8dd0aeff,False
a229b004-4150-7dd2-73bf-4af69af25926,False
6edfda45-5331-3c2c-2e82-4135ba8e05d7,False
771e94b5-7a5c-b13f-77dd-3cd6970bbfb5,False
fa976f10-454f-4b2a-4597-b6f3a950c6e7,False
9d250aa8-9786-6fe8-7244-3f2de794ebf2,False
1ae1c571-a457-62dd-16e9-7b42f8bdba72,False
0d3402d5-7956-d907-b8b1-34e74a14be3b,False
97daf6d7-cbb9-45c4-e58a-1ff625c4c281,False
0ef32297-dde7-aac3-71cd-3bbbfe03b70e,False
6f0a958f-f850-00c8-c13b-c9f501e31452,True
e4962870-d457-3ae0-75be-8084b54e3fa9,False
2d54559e-3d92-a769-d4d5-e3381677f68f,False
1a6db9fd-01e5-b039-09c8-7b03fa49bbfc,True
e011ce09-e382-5101-2831-8af7ee045423,False
9c862e84-5570-34d5-c588-e8b223784b89,False
8a906fb6-9a8e-cc0d-d46c-8deb2f4e225e,False
7485b980-a92a-7ba7-ffea-cd8d4e8953c7,False
620928a5-b722-051f-b7f7-87583ad015bc,False
d9bcf7fa-d9ba-3e88-60ba-151ac18928ae,False
ff9bf824-f411-217a-1e54-237772f5d475,True
848478be-0385-2e78-421f-58d2d19097b4,False
d6e36a75-785b-f4a8-7588-0ed1c68c9046,False
